,date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST
570,2019-11-04,sz.002466,20.8584259600,22.2930472200,20.7294712400,21.9948394300,20.6246955300,41979071,1128666034.8000,2,3.684500,1,6.643200,0
571,2019-11-05,sz.002466,22.0351377800,23.4455800300,21.8417057000,22.5912550100,21.9948394300,44312565,1239557678.4200,2,3.889300,1,2.711600,0
572,2019-11-06,sz.002466,22.9297611500,23.9049812200,22.9297611500,23.3891623400,22.5912550100,55445085,1611345670.4000,2,4.866400,1,3.531900,0
573,2019-11-07,sz.002466,23.0828948800,23.1312529000,22.3655842500,22.5993146800,23.3891623400,36408564,1025858894.9800,2,3.195600,1,-3.377000,0
574,2019-11-08,sz.002466,23.0506562000,23.1957302600,22.3817035900,22.8572241200,22.5993146800,31174649,882664629.5800,2,2.736200,1,1.141200,0
575,2019-11-11,sz.002466,22.5670760000,22.9297611500,22.0351377800,22.0996151400,22.8572241200,20895601,579422243.3200,2,1.834000,1,-3.314500,0
576,2019-11-12,sz.002466,22.1560328300,22.5267776500,21.9867797600,22.2608085400,22.0996151400,17260365,476216661.1700,2,1.514900,1,0.729400,0
577,2019-11-13,sz.002466,22.0028991000,22.0028991000,21.5193189000,21.8014073500,22.2608085400,16914278,455945177.9300,2,1.484600,1,-2.063700,0
578,2019-11-14,sz.002466,21.8014073500,21.8739443800,21.4709608800,21.7369299900,21.8014073500,12304865,330656125.9300,2,1.080000,1,-0.295700,0
579,2019-11-15,sz.002466,21.7611090000,22.1399134900,21.2372304500,21.2936481400,21.7369299900,16750783,451787373.9100,2,1.470200,1,-2.039300,0
580,2019-11-18,sz.002466,20.9632016700,21.8739443800,20.8664856300,21.8739443800,21.2936481400,16180295,430057267.0700,2,1.420100,1,2.725200,0
581,2019-11-19,sz.002466,21.5999156000,23.3730430000,21.5676769200,23.2843866300,21.8739443800,38173558,1084931879.7000,2,3.350500,1,6.448000,0
582,2019-11-20,sz.002466,23.4536397000,23.6631911200,23.0103578500,23.1634915800,23.2843866300,28596378,827589121.8000,2,2.509900,1,-0.519200,0
583,2019-11-21,sz.002466,23.3730430000,23.5261767300,22.8088661000,22.8652837900,23.1634915800,15230245,436393619.0100,2,1.336800,1,-1.287400,0
584,2019-11-22,sz.002466,23.4697590400,24.0661746200,22.5025986400,22.6960307200,22.8652837900,33365940,964703784.8600,2,2.928500,1,-0.740200,0
585,2019-11-25,sz.002466,22.8088661000,23.1312529000,22.3978229300,22.5025986400,22.6960307200,21320443,601093870.9800,2,1.871300,1,-0.852300,0
586,2019-11-26,sz.002466,22.4864793000,23.6148331000,22.0915554700,23.6148331000,22.5025986400,39134639,1117529080.1000,2,3.434800,1,4.942700,0
587,2019-11-27,sz.002466,23.4052816800,24.6787095400,23.1473722400,24.1790100000,23.6148331000,46384715,1382218412.6500,2,4.071200,1,2.389100,0
588,2019-11-28,sz.002466,23.9130408900,24.4449791100,23.6067734300,23.8324441900,24.1790100000,28741483,855480871.1800,2,2.522600,1,-1.433300,0
589,2019-11-29,sz.002466,23.8405038600,24.2999050500,23.4133413500,24.0742342900,23.8324441900,23107114,683677141.7500,2,2.028100,1,1.014500,0
590,2019-12-02,sz.002466,23.9855779200,24.1870696700,23.4375203600,23.6873701300,24.0742342900,17519945,515403070.2300,2,1.537700,1,-1.607000,0
591,2019-12-03,sz.002466,23.5342364000,23.9694585800,23.2360286100,23.8888618800,23.6873701300,20271539,594978769.4100,2,1.779200,1,0.850600,0
592,2019-12-04,sz.002466,23.5987137600,24.4449791100,23.5503557400,24.1387116500,23.8888618800,28204564,845916908.7600,2,2.475500,1,1.045900,0
593,2019-12-05,sz.002466,24.0419956100,24.5981128400,23.6631911200,24.3321437300,24.1387116500,37048604,1107430422.2200,2,3.251700,1,0.801300,0
594,2019-12-06,sz.002466,24.1548309900,24.5255758100,23.6873701300,23.7599071600,24.3321437300,24784292,736295644.7300,2,2.175300,1,-2.351800,0
595,2019-12-09,sz.002466,23.6228927700,23.6309524400,22.1640925000,22.3414052400,23.7599071600,52903971,1495751453.3500,2,4.643400,1,-5.970200,0
596,2019-12-10,sz.002466,22.1640925000,22.6315533600,22.0270781100,22.4703599600,22.3414052400,24801597,689370436.4300,2,2.176800,1,0.577200,0
597,2019-12-11,sz.002466,22.4784196300,22.4784196300,22.0593167900,22.3333455700,22.4703599600,17445300,482254940.7300,2,1.531200,1,-0.609800,0
598,2019-12-12,sz.002466,22.4864793000,22.7685677500,22.1640925000,22.2366295300,22.3333455700,18367668,511430535.0900,2,1.612100,1,-0.433100,0
599,2019-12-13,sz.002466,22.1560328300,22.5993146800,21.8417057000,22.3414052400,22.2366295300,47077167,1296037231.2800,2,4.132000,1,0.471200,0
600,2019-12-16,sz.002466,22.3414052400,22.4461809500,22.0028991000,22.2688682100,22.3414052400,32416444,891466502.7300,2,2.845200,1,-0.324700,0
601,2019-12-17,sz.002466,22.1237941500,24.1306519800,22.0834958000,23.4214010200,22.2688682100,66824391,1930420995.4800,2,5.865200,1,5.175500,0
602,2019-12-18,sz.002466,23.4214010200,23.4214010200,23.4214010200,23.4214010200,23.4214010200,0,0.0000,2,,0,0.000000,0
603,2019-12-19,sz.002466,23.4214010200,23.4214010200,23.4214010200,23.4214010200,23.4214010200,0,0.0000,2,,0,0.000000,0
604,2019-12-20,sz.002466,23.4214010200,23.4214010200,23.4214010200,23.4214010200,23.4214010200,0,0.0000,2,,0,0.000000,0
605,2019-12-23,sz.002466,23.4214010200,23.4214010200,23.4214010200,23.4214010200,23.4214010200,0,0.0000,2,,0,0.000000,0
606,2019-12-24,sz.002466,23.4214010200,23.4214010200,23.4214010200,23.4214010200,23.4214010200,0,0.0000,2,,0,0.000000,0
607,2019-12-25,sz.002466,23.4214010200,23.4214010200,23.4214010200,23.4214010200,23.4214010200,0,0.0000,2,,0,0.000000,0
608,2019-12-26,sz.002466,21.6805123000,21.6805123000,21.3420061600,21.6805123000,19.7058931500,14929407,401527336.8000,2,1.013100,1,10.020400,0
609,2019-12-27,sz.002466,22.5670760000,23.7921458400,22.1640925000,22.9458804900,21.6805123000,85031202,2423834894.7700,2,5.770000,1,5.836400,0
610,2019-12-30,sz.002466,22.4864793000,23.4133413500,22.3978229300,22.8894628000,22.9458804900,40772242,1161099000.2600,2,2.766700,1,-0.245900,0
611,2019-12-31,sz.002466,22.7685677500,24.6061725100,22.7685677500,24.3240840600,22.8894628000,57678227,1723139760.1700,2,3.904800,1,6.267600,0
612,2020-01-02,sz.002466,28.7379000000,29.7437265000,28.1631420000,29.3988717000,28.9103274000,56382010,1704146491.1800,2,3.817100,1,1.689900,0
613,2020-01-03,sz.002466,28.5463140000,30.5004912000,28.3930452000,29.6479335000,29.3988717000,81607942,2497391752.2200,2,5.524900,1,0.847200,0
614,2020-01-06,sz.002466,29.8299402000,32.5504614000,29.8203609000,31.3051524000,29.6479335000,91710971,2979370294.5100,2,6.208900,1,5.589700,0
615,2020-01-07,sz.002466,30.8261874000,31.2285180000,30.3855396000,30.8549253000,31.3051524000,59527130,1908425682.2600,2,4.030000,1,-1.438200,0
616,2020-01-08,sz.002466,30.8645046000,32.1768687000,30.0790020000,30.5962842000,30.8549253000,72038080,2337766641.2900,2,4.877000,1,-0.838200,0
617,2020-01-09,sz.002466,30.8836632000,31.0752492000,29.8778367000,30.2035329000,30.5962842000,49797989,1579685991.1800,2,3.371300,1,-1.283700,0
618,2020-01-10,sz.002466,30.0885813000,31.0752492000,29.7724644000,30.6537600000,30.2035329000,42106831,1339099426.6300,2,2.850600,1,1.490600,0
619,2020-01-13,sz.002466,30.6537600000,31.2189387000,30.0598434000,30.6633393000,30.6537600000,44091132,1407737872.5900,2,2.985000,1,0.031200,0
620,2020-01-14,sz.002466,31.4201040000,33.7287153000,31.4201040000,33.3168054000,30.6633393000,104361865,3597620942.6400,2,7.065300,1,8.653500,0
621,2020-01-15,sz.002466,32.6654130000,33.0485850000,31.2764145000,31.6787451000,33.3168054000,74907346,2503255294.7200,2,5.071200,1,-4.916600,0
622,2020-01-16,sz.002466,31.6691658000,32.2343445000,31.0273527000,31.3817868000,31.6787451000,42679460,1404240574.1800,2,2.889400,1,-0.937400,0
623,2020-01-17,sz.002466,31.4680005000,31.7745381000,30.4334361000,30.8740839000,31.3817868000,36541859,1181613372.8100,2,2.473900,1,-1.617800,0
624,2020-01-20,sz.002466,30.8453460000,31.7362209000,30.3568017000,31.2093594000,30.8740839000,32504667,1057575125.4000,2,2.200600,1,1.086000,0
625,2020-01-21,sz.002466,30.6058635000,31.0273527000,30.2801673000,30.4142775000,31.2093594000,30014303,956420013.9300,2,2.032000,1,-2.547600,0
626,2020-01-22,sz.002466,30.1747950000,31.6595865000,30.1556364000,31.1902008000,30.4142775000,50622946,1645055559.5500,2,3.427200,1,2.551200,0
627,2020-01-23,sz.002466,30.7974495000,31.5637935000,28.6900035000,29.5234026000,31.1902008000,51799190,1630583631.1600,2,3.506800,1,-5.344000,0
628,2020-02-03,sz.002466,26.5729782000,26.5729782000,26.5729782000,26.5729782000,29.5234026000,4724200,131049308.0000,2,0.319800,1,-9.993500,0
629,2020-02-04,sz.002466,23.9195121000,28.3547280000,23.9195121000,27.7799700000,26.5729782000,162552335,4299803381.7100,2,11.004800,1,4.542200,0
630,2020-02-05,sz.002466,27.5404875000,29.1306513000,26.8220400000,26.8795158000,27.7799700000,108614199,3168041997.6200,2,7.353200,1,-3.241400,0
631,2020-02-06,sz.002466,25.2414555000,27.3489015000,25.2414555000,26.9657295000,26.8795158000,85535025,2345548282.9400,2,5.790700,1,0.320700,0
632,2020-02-07,sz.002466,26.5346610000,26.9753088000,25.6533654000,26.3143371000,26.9657295000,53892291,1477733187.8000,2,3.648500,1,-2.415600,0
633,2020-02-10,sz.002466,26.1706476000,28.0577697000,25.9407444000,27.3201636000,26.3143371000,95354830,2698546192.4700,2,6.455500,1,3.822400,0
634,2020-02-11,sz.002466,27.5021703000,27.5596461000,26.4963438000,26.7549849000,27.3201636000,61438052,1728476711.8300,2,4.159400,1,-2.068700,0
635,2020-02-12,sz.002466,26.7166677000,29.4276096000,26.5155024000,29.4276096000,26.7549849000,71788346,2162212634.1700,2,4.860100,1,9.989300,0
636,2020-02-13,sz.002466,32.2822410000,32.3684547000,31.1327250000,32.3684547000,29.4276096000,182249524,6119104393.1200,2,12.338300,1,9.993500,0
637,2020-02-14,sz.002466,32.5121442000,35.4434100000,32.1672894000,34.8494934000,32.3684547000,165786230,5828959267.3200,2,11.223800,1,7.665000,0
638,2020-02-17,sz.002466,34.3513698000,36.0948024000,34.0065150000,35.8361613000,34.8494934000,105828286,3848129321.0700,2,7.164600,1,2.831200,0
639,2020-02-18,sz.002466,35.3476170000,35.7307890000,33.7861911000,34.5812730000,35.8361613000,89839346,3265065367.7200,2,6.082100,1,-3.501700,0
640,2020-02-19,sz.002466,35.7307890000,36.2672298000,32.9815299000,33.1443780000,34.5812730000,106822530,3825812556.6700,2,7.231900,1,-4.155100,0
641,2020-02-20,sz.002466,33.6999774000,35.2901412000,33.3359640000,34.6962246000,33.1443780000,97857958,3511578139.8200,2,6.625000,1,4.682100,0
642,2020-02-21,sz.002466,34.7058039000,35.4434100000,34.1502045000,34.8303348000,34.6962246000,79964054,2907631993.4000,2,5.413600,1,0.386500,0
643,2020-02-24,sz.002466,33.5754465000,34.1023080000,32.0140206000,33.4221777000,34.8303348000,94725077,3271867097.5500,2,6.412900,1,-4.042900,0
644,2020-02-25,sz.002466,32.5217235000,36.7653534000,32.3492961000,36.5450295000,33.4221777000,126540382,4615227310.4500,2,8.566800,1,9.343700,0
645,2020-02-26,sz.002466,35.4529893000,36.3438642000,33.8628255000,34.3705284000,36.5450295000,91207980,3330703646.6200,2,6.174800,1,-5.950200,0
646,2020-02-27,sz.002466,34.7920176000,34.7920176000,32.9144748000,33.3359640000,34.3705284000,45883384,1605695501.8200,2,3.106300,1,-3.010000,0
647,2020-02-28,sz.002466,30.6537600000,32.5600407000,30.0023676000,30.3855396000,33.3359640000,78566255,2534700707.3300,2,5.319000,1,-8.850600,0
648,2020-03-02,sz.002466,30.8453460000,31.6212693000,29.4276096000,31.3817868000,30.3855396000,56030568,1799336406.7800,2,3.793300,1,3.278700,0
649,2020-03-03,sz.002466,31.9757034000,33.3359640000,31.8224346000,32.1864480000,31.3817868000,51501729,1750233704.3600,2,3.486700,1,2.564100,0
650,2020-03-04,sz.002466,31.7074830000,33.3359640000,31.7074830000,32.9240541000,32.1864480000,46422099,1581057644.3200,2,3.142800,1,2.291700,0
651,2020-03-05,sz.002466,33.0677436000,33.3263847000,31.9086483000,32.7133095000,32.9240541000,33562578,1143148029.2500,2,2.272200,1,-0.640100,0
652,2020-03-06,sz.002466,32.2630824000,34.7345418000,32.1481308000,33.4221777000,32.7133095000,51251276,1807257760.9700,2,3.469700,1,2.166900,0
653,2020-03-09,sz.002466,32.4067719000,32.8569990000,30.0790020000,30.4525947000,33.4221777000,69525385,2253626047.5400,2,4.706900,1,-8.885100,0
654,2020-03-10,sz.002466,29.9065746000,31.1423043000,29.0156997000,31.0752492000,30.4525947000,45476301,1438574677.9700,2,3.078800,1,2.044700,0
655,2020-03-11,sz.002466,31.0752492000,31.6595865000,30.4142775000,30.6537600000,31.0752492000,36369714,1179335530.1500,2,2.462200,1,-1.356300,0
656,2020-03-12,sz.002466,29.6958300000,30.1268985000,28.7474793000,29.4371889000,30.6537600000,29919119,918962973.1500,2,2.025500,1,-3.968800,0
657,2020-03-13,sz.002466,27.5883840000,28.5175761000,27.0136260000,28.2110385000,29.4371889000,37204538,1080070966.4800,2,2.518800,1,-4.165300,0
658,2020-03-16,sz.002466,28.2589350000,28.4601003000,25.4905173000,25.9886409000,28.2110385000,45487989,1275899216.5800,2,3.079500,1,-7.877800,0
659,2020-03-17,sz.002466,25.9694823000,26.4388680000,24.0440430000,24.7145940000,25.9886409000,68524318,1776185306.9700,2,4.639100,1,-4.902300,0
660,2020-03-18,sz.002466,25.0402902000,25.5575724000,23.7470847000,23.7470847000,24.7145940000,56049797,1443737063.9900,2,3.794600,1,-3.914700,0
661,2020-03-19,sz.002466,23.7087675000,23.9578293000,21.6492180000,22.4730378000,23.7470847000,74855315,1766038998.4300,2,5.067700,1,-5.365100,0
662,2020-03-20,sz.002466,22.9807407000,23.1244302000,21.7258524000,22.2431346000,22.4730378000,50625082,1182417435.2100,2,3.427300,1,-1.023000,0
663,2020-03-23,sz.002466,21.1702530000,21.2660460000,20.0207370000,20.0207370000,22.2431346000,62872892,1333932403.0100,2,4.256500,1,-9.991400,0
664,2020-03-24,sz.002466,20.5092813000,20.8445568000,19.3789239000,20.2889574000,20.0207370000,83803459,1767716541.0000,2,5.673500,1,1.339700,0
665,2020-03-25,sz.002466,20.7775017000,21.7545903000,20.5954950000,21.2947839000,20.2889574000,80423988,1782583949.7300,2,5.444700,1,4.957500,0
666,2020-03-26,sz.002466,21.1894116000,21.1894116000,19.9728405000,20.1165300000,21.2947839000,64676504,1379695872.9500,2,4.378600,1,-5.533100,0
667,2020-03-27,sz.002466,20.5475985000,20.5859157000,19.4268204000,19.4747169000,20.1165300000,53764885,1112730338.9900,2,3.639900,1,-3.190500,0
668,2020-03-30,sz.002466,19.0628070000,19.0628070000,17.5301190000,17.6354913000,19.4747169000,88452906,1646977597.4400,2,5.988300,1,-9.444200,0
669,2020-03-31,sz.002466,17.8749738000,18.3730974000,17.3002158000,17.6738085000,17.6354913000,74133258,1380507774.8100,2,5.018800,1,0.217300,0
670,2020-04-01,sz.002466,17.9803461000,19.4459790000,17.5396983000,19.1969172000,17.6738085000,125583341,2472531001.4600,2,8.502000,1,8.617900,0
671,2020-04-02,sz.002466,18.9670140000,19.6950408000,18.7754280000,19.5705099000,19.1969172000,91810395,1846398915.5100,2,6.215600,1,1.946100,0
672,2020-04-03,sz.002466,19.6279857000,20.2123230000,19.0628070000,19.2352344000,19.5705099000,73413327,1498096785.6300,2,4.970100,1,-1.713200,0
673,2020-04-07,sz.002466,19.7429373000,20.1835851000,19.3597653000,20.0207370000,19.2352344000,76310992,1566670795.6500,2,5.166300,1,4.083700,0
674,2020-04-08,sz.002466,19.7525166000,20.1165300000,19.4268204000,19.7812545000,20.0207370000,62385163,1283208834.0000,2,4.223500,1,-1.196200,0
675,2020-04-09,sz.002466,20.0207370000,20.0973714000,19.5513513000,19.8195717000,19.7812545000,41183339,852315676.8700,2,2.788100,1,0.193700,0
676,2020-04-10,sz.002466,19.9919991000,19.9919991000,18.9670140000,19.1490207000,19.8195717000,41439019,840464033.6500,2,2.805400,1,-3.383300,0
677,2020-04-13,sz.002466,18.9861726000,18.9957519000,18.4880490000,18.6317385000,19.1490207000,26504178,517802701.6100,2,1.794300,1,-2.701300,0
678,2020-04-14,sz.002466,19.0532277000,19.9919991000,18.8616417000,19.9536819000,18.6317385000,68892873,1412081078.2200,2,4.664100,1,7.095100,0
679,2020-04-15,sz.002466,19.7333580000,20.0590542000,19.1394414000,19.1490207000,19.9536819000,74682142,1519697361.3100,2,5.056000,1,-4.032600,0
680,2020-04-16,sz.002466,18.9574347000,18.9670140000,17.9611875000,18.7275315000,19.1490207000,61330563,1186329873.9400,2,4.152100,1,-2.201100,0
681,2020-04-17,sz.002466,18.8808003000,19.4651376000,18.6796350000,18.7658487000,18.7275315000,64291145,1275620737.6300,2,4.352500,1,0.204600,0
682,2020-04-20,sz.002466,18.7371108000,18.9670140000,18.2581458000,18.9191175000,18.7658487000,40164641,779993640.4500,2,2.719200,1,0.816700,0
683,2020-04-21,sz.002466,18.7179522000,18.8616417000,18.2294079000,18.4209939000,18.9191175000,37210898,716659828.6500,2,2.519200,1,-2.632900,0
684,2020-04-22,sz.002466,18.1623528000,18.5263662000,18.0090840000,18.4784697000,18.4209939000,29245502,559715917.3500,2,1.979900,1,0.312000,0
685,2020-04-23,sz.002466,18.6508971000,18.6796350000,18.0665598000,18.0952977000,18.4784697000,35230658,672973614.5600,2,2.385100,1,-2.073600,0
686,2020-04-24,sz.002466,18.0857184000,18.5359455000,17.7504429000,17.9132910000,18.0952977000,41793203,792296976.4000,2,2.829400,1,-1.005800,0
687,2020-04-27,sz.002466,17.8462359000,17.8462359000,17.3481123000,17.3864295000,17.9132910000,35880370,657226536.3700,2,2.429100,1,-2.941200,0
688,2020-04-28,sz.002466,16.8691473000,16.8691473000,15.6525762000,16.0644861000,17.3864295000,88732737,1483691423.1400,2,6.007200,1,-7.603300,0
689,2020-04-29,sz.002466,15.7100520000,16.0070103000,14.5413774000,14.8958115000,16.0644861000,100185673,1587134775.8400,2,6.782600,1,-7.274900,0
690,2020-04-30,sz.002466,14.8479150000,16.0549068000,14.8479150000,15.8633208000,14.8958115000,75765309,1231185558.7800,2,5.129300,1,6.495200,0
691,2020-05-06,sz.002466,15.6142590000,16.5721890000,15.5088867000,16.4476581000,15.8633208000,65700289,1115968406.5500,2,4.447900,1,3.683600,0
692,2020-05-07,sz.002466,16.5721890000,16.8595680000,16.2943893000,16.3327065000,16.4476581000,54751795,943238428.2900,2,3.706700,1,-0.698900,0
693,2020-05-08,sz.002466,16.6009269000,17.9707668000,16.0453275000,17.9707668000,16.3327065000,74826701,1331961778.7500,2,5.065800,1,10.029300,0
694,2020-05-11,sz.002466,17.7600222000,17.7600222000,16.5913476000,16.8595680000,17.9707668000,111995128,2002428283.2000,2,7.582100,1,-6.183400,0
695,2020-05-12,sz.002466,16.5051339000,16.5626097000,15.9878517000,16.3997616000,16.8595680000,59525153,1013331387.1800,2,4.029900,1,-2.727300,0
696,2020-05-13,sz.002466,16.0932240000,18.0378219000,16.0070103000,17.6738085000,16.3997616000,120333286,2202165782.3200,2,8.146600,1,7.768700,0
697,2020-05-14,sz.002466,17.4630639000,18.0090840000,17.2714779000,17.3193744000,17.6738085000,77216726,1419198225.0600,2,5.227600,1,-2.005400,0
698,2020-05-15,sz.002466,17.4343260000,17.8079187000,16.8978852000,17.2906365000,17.3193744000,71014528,1286382694.3100,2,4.807700,1,-0.165900,0
699,2020-05-18,sz.002466,17.1182091000,17.1373677000,16.4572374000,16.5530304000,17.2906365000,55521044,971222404.7300,2,3.758800,1,-4.265900,0
700,2020-05-19,sz.002466,16.1890170000,17.2044228000,16.1219619000,16.7158785000,16.5530304000,54860886,957211411.0300,2,3.714100,1,0.983800,0
701,2020-05-20,sz.002466,16.7158785000,17.4151674000,16.7158785000,16.9840989000,16.7158785000,69452788,1242156274.9100,2,4.702000,1,1.604600,0
702,2020-05-21,sz.002466,16.8212508000,16.8595680000,15.9112173000,16.0261689000,16.9840989000,66472802,1128485630.9400,2,4.500200,1,-5.640200,0
703,2020-05-22,sz.002466,15.9782724000,15.9878517000,15.3364593000,15.6525762000,16.0261689000,36953575,603790350.2900,2,2.501800,1,-2.331100,0
704,2020-05-25,sz.002466,15.6142590000,15.9016380000,15.3843558000,15.5759418000,15.6525762000,21742846,353791242.0700,2,1.472000,1,-0.489600,0
